"","fit","lwr","upr"
"1034",0.933155196860462,0.738602679415306,1.12770771430562
"1035",0.507232232520537,0.31281689808853,0.701647566952544
"1036",0.513595352810387,0.31908720846616,0.708103497154615
"1037",0.958673253253652,0.764083590469537,1.15326291603777
"1038",0.765450673034938,0.570634233781616,0.96026711228826
"1039",1.18147650998875,0.986666681040135,1.37628633893736
"1040",0.594195502977291,0.399587710557689,0.788803295396894
"1041",0.452525893867894,0.257526024610871,0.647525763124917
"1042",1.08206633001154,0.886200267842794,1.27793239218029
"1043",0.840754890733564,0.646273156008186,1.03523662545894
"1044",0.737939483046766,0.543009532163042,0.93286943393049
"1045",0.658864651048589,0.46428455476411,0.853444747333068
"1046",0.571227924952818,0.376787154970381,0.765668694935255
"1047",0.959895637062984,0.76479542643511,1.15499584769086
"1048",0.975550207478635,0.780949840688749,1.17015057426852
"1049",0.625898036783652,0.430936067701228,0.820860005866075
"1050",0.978826098952601,0.781695430211334,1.17595676769387
"1051",1.0569704350032,0.860846399287801,1.2530944707186
"1052",0.73817142948225,0.543533974472768,0.932808884491733
"1053",0.725682832017711,0.531069999335252,0.92029566470017
"1054",0.762113056185946,0.567513641160914,0.956712471210978
"1055",0.856423861992357,0.661800649629801,1.05104707435491
"1056",0.721049001363664,0.526214229048363,0.915883773678966
"1057",0.804826450577446,0.610275515555925,0.999377385598966
"1058",0.952243532737446,0.757082001239933,1.14740506423496
"1059",0.530622526905949,0.336070150665133,0.725174903146766
"1060",0.510454433378448,0.315951945185961,0.704956921570934
"1061",0.612484810445458,0.417697025236212,0.807272595654704
"1062",0.671996495055285,0.477513395206989,0.866479594903581
"1063",1.28648459192236,1.09033950928099,1.48262967456373
"1064",0.846058281675163,0.651275262710229,1.0408413006401
"1065",1.08149050255874,0.886991337838741,1.27598966727873
"1066",0.700941872838156,0.506355898636601,0.89552784703971
"1067",0.619782950589158,0.425004919082448,0.814560982095868
"1068",0.814187642581859,0.619718824233131,1.00865646093059
"1069",0.822676806647914,0.626793182655645,1.01856043064018
"1070",0.719529827127163,0.524060669014591,0.914998985239735
"1071",0.557984983761752,0.36358387097068,0.752386096552824
"1072",0.546305358668894,0.351795284065101,0.740815433272686
"1073",0.943201425270564,0.748536266223598,1.13786658431753
"1074",0.738664236628545,0.5439367955061,0.933391677750991
"1075",0.964267133370544,0.769522704238194,1.15901156250289
"1076",0.744055234179274,0.549404111592794,0.938706356765753
"1077",0.643303004956859,0.448851135159007,0.837754874754711
"1078",0.500481945372096,0.305910040134941,0.695053850609251
"1079",0.71456545339355,0.519831232297463,0.909299674489637
"1080",0.77528310708103,0.580783644478991,0.969782569683069
"1081",0.75303186129109,0.558417886562871,0.947645836019309
"1082",0.75346116970429,0.558413033910254,0.948509305498325
"1083",0.468702555053775,0.274119667920907,0.663285442186643
"1084",0.750674416719743,0.556175413789924,0.945173419649561
"1085",0.403694071219349,0.209077876943685,0.598310265495013
"1086",0.879901013630159,0.685195212165795,1.07460681509452
"1087",0.73333378536974,0.538933889023038,0.927733681716442
"1088",0.646082466312455,0.451702760566756,0.840462172058153
"1089",0.988405618015125,0.793404204247474,1.18340703178278
"1090",0.84656095018656,0.651475167792158,1.04164673258096
"1091",1.06476507863969,0.869571432425395,1.25995872485398
"1092",0.854872195660569,0.659529197110379,1.05021519421076
"1093",0.69572585585388,0.500919754847047,0.890531956860714
"1094",0.763376520651355,0.568695068347682,0.958057972955028
"1095",0.492175293860585,0.29752902196333,0.68682156575784
"1096",0.67495535466991,0.478365811818505,0.871544897521316
"1097",0.775513411831046,0.580225197690649,0.970801625971443
"1098",0.519318645077947,0.324797495857664,0.713839794298231
"1099",0.777298519767895,0.581992867700627,0.972604171835163
"1100",0.533938064946891,0.338753366872719,0.729122763021062
"1101",0.683115103007333,0.488711470702402,0.877518735312264
"1102",0.593165742288322,0.39650287931131,0.789828605265334
"1103",0.821108605587704,0.626427686794786,1.01578952438062
"1104",0.910017312839453,0.714544531403931,1.10549009427498
"1105",0.67924401572813,0.483865449931601,0.874622581524658
"1106",0.934412484441069,0.739668363500112,1.12915660538202
"1107",0.661838614863754,0.467353571966751,0.856323657760757
"1108",0.488411557364024,0.293239999227014,0.683583115501034
"1109",0.451291717823984,0.256863087580298,0.645720348067671
"1110",0.793171475653287,0.598323865476039,0.988019085830535
"1111",0.65781841343063,0.46307440787002,0.852562418991241
"1112",0.416332709066996,0.220010795796322,0.61265462233767
"1113",0.621509132928346,0.426274137390742,0.816744128465949
"1114",0.882437289443527,0.687586027214582,1.07728855167247
"1115",1.07918744803394,0.884423990807536,1.27395090526035
"1116",0.569854233746459,0.374479299190933,0.765229168301986
"1117",0.971797328546613,0.776461360974335,1.16713329611889
"1118",0.731031549454682,0.536370993163183,0.925692105746181
"1119",0.573721788047808,0.379141721749077,0.768301854346539
"1120",0.952090238734203,0.756918630615796,1.14726184685261
"1121",0.788784174749896,0.593863028593595,0.983705320906197
"1122",0.97308978403925,0.77813954251063,1.16804002556787
"1123",1.09543501262087,0.900124494518115,1.29074553072363
"1124",0.921440943426281,0.726709886410971,1.11617200044159
"1125",0.838515363459295,0.643983387260093,1.0330473396585
"1126",0.955414386008081,0.760447906753621,1.15038086526254
"1127",0.542146121900337,0.341778803116893,0.74251344068378
"1128",0.724128585727812,0.529348378720028,0.918908792735595
"1129",0.452507483136766,0.258024880616523,0.646990085657009
"1130",0.839012229953003,0.643840974422159,1.03418348548385
"1131",0.490727768204569,0.296186052339856,0.685269484069282
"1132",0.718424042772647,0.523444931671953,0.913403153873342
"1133",0.724561581585337,0.529145201236751,0.919977961933923
"1134",0.949346340648145,0.754565831718543,1.14412684957775
"1135",0.716961472328065,0.522313444345024,0.911609500311106
"1136",1.08181397218532,0.887292430879847,1.27633551349079
"1137",0.857935368617432,0.663212642911123,1.05265809432374
"1138",0.701262183259852,0.506758899024456,0.895765467495249
"1139",0.451959275178036,0.25716057538429,0.646757974971782
"1140",1.05967830633481,0.864644176026704,1.25471243664293
"1141",0.697718621766855,0.503131974984014,0.892305268549695
"1142",1.26985052360527,1.07458509031601,1.46511595689453
"1143",1.19351401519427,0.999058364786532,1.38796966560201
"1144",1.08864535543961,0.894119924387517,1.28317078649169
"1145",1.17533211498695,0.980616985581501,1.3700472443924
"1146",0.908766503367425,0.713828433530522,1.10370457320433
"1147",1.02126802641653,0.825303777803924,1.21723227502913
"1148",0.516226473662861,0.321645003645171,0.710807943680551
"1149",0.478250659734421,0.283587283351223,0.67291403611762
"1150",0.734868792069893,0.539961348305029,0.929776235834757
"1151",0.566085237691262,0.370702030893883,0.761468444488641
"1152",0.826348317506254,0.631830876691649,1.02086575832086
"1153",0.677689526121164,0.482846070976555,0.872532981265773
"1154",0.70448745991654,0.509863013601999,0.899111906231081
"1155",0.730376285287442,0.535048821373707,0.925703749201177
"1156",0.412084466199571,0.21757177362044,0.606597158778703
"1157",0.993923899304513,0.799166420140374,1.18868137846865
"1158",0.63991536357948,0.445446465240386,0.834384261918575
"1159",0.510233310763488,0.315739420977325,0.70472720054965
"1160",0.437675698521365,0.243060381009474,0.632291016033256
"1161",0.829033572127649,0.634362266665519,1.02370487758978
"1162",0.715460569450004,0.52080808317794,0.910113055722067
"1163",0.835967049625318,0.64140194056252,1.03053215868812
"1164",0.986603398032304,0.791981116402384,1.18122567966222
"1165",0.858591819051171,0.661600650783955,1.05558298731839
"1166",1.12015359849904,0.92576012584729,1.31454707115078
"1167",0.854442624091107,0.657188719520752,1.05169652866146
"1168",0.73103593980582,0.536581424501917,0.925490455109724
"1169",0.860870734430766,0.665459256066953,1.05628221279458
"1170",0.503454327131005,0.308874755126625,0.698033899135384
"1171",1.07146658066548,0.876890283733128,1.26604287759783
"1172",0.412772890155415,0.218088849472885,0.607456930837944
"1173",1.21885226030522,1.02380639833656,1.41389812227388
"1174",0.77109295106919,0.576533699742074,0.965652202396306
"1175",0.687160879888781,0.491845104487267,0.882476655290296
"1176",0.47786163655877,0.283461930829745,0.672261342287795
"1177",0.871035389851589,0.676341637215385,1.06572914248779
"1178",1.08867546322252,0.894130327980464,1.28322059846458
"1179",0.639242356277417,0.444774099394872,0.833710613159962
"1180",0.589959248342006,0.394961239616573,0.78495725706744
"1181",0.537480356896503,0.342725304540292,0.732235409252714
"1182",0.828730320610725,0.63208897050439,1.02537167071706
"1183",1.0692981591087,0.874768690260504,1.2638276279569
"1184",1.13594198870232,0.941516674068658,1.33036730333598
"1185",0.600263856949735,0.405421274084025,0.795106439815446
"1186",0.693985175042755,0.499460876995776,0.888509473089734
"1187",0.722758187262304,0.527895088874704,0.917621285649904
"1188",0.936233896584426,0.74159903518325,1.1308687579856
"1189",0.822854088433422,0.628287167629993,1.01742100923685
"1190",0.734519312451242,0.539509233065262,0.929529391837222
"1191",0.59466289081495,0.399948997753444,0.789376783876457
"1192",0.625614801267368,0.431198532482378,0.820031070052358
"1193",0.591266577554169,0.396236945066654,0.786296210041685
"1194",0.505173348040784,0.310747801769074,0.699598894312493
"1195",0.437522932069666,0.242744959298769,0.632300904840562
"1196",0.763684215353237,0.568804479439372,0.958563951267101
"1197",0.767216497365636,0.572750255303266,0.961682739428006
"1198",0.625168299597145,0.430636437904776,0.819700161289513
"1199",0.936945597671195,0.742539842098327,1.13135135324406
"1200",1.08532350715795,0.89044369649656,1.28020331781935
"1201",0.978250401293982,0.763551462306268,1.1929493402817
"1202",1.03339383304752,0.838969095652928,1.2278185704421
"1203",1.02013512799208,0.82552158415389,1.21474867183028
"1204",0.617655887813582,0.422959052071358,0.812352723555807
"1205",0.702333435254823,0.507875353443047,0.896791517066599
"1206",0.510099877614817,0.315344902237188,0.704854852992447
"1207",0.780887645294318,0.586240896676171,0.975534393912465
"1208",0.847109700265626,0.651753350571025,1.04246604996023
"1209",0.796012591220763,0.601444897748647,0.990580284692879
"1210",0.990258361149231,0.7954406469363,1.18507607536216
"1211",1.02836589154252,0.833063531071333,1.2236682520137
"1212",0.527806860558137,0.333241407412457,0.722372313703817
"1213",0.347669222054348,0.151155060202936,0.54418338390576
"1214",1.06187740875399,0.866842629944229,1.25691218756374
"1215",0.991211485033648,0.796580910080301,1.18584205998699
"1216",0.673592016791573,0.479140901595188,0.868043131987959
"1217",0.816277440199648,0.621656194131708,1.01089868626759
"1218",0.746300766073278,0.550407776698244,0.942193755448312
"1219",0.504742877206174,0.310275930749177,0.69920982366317
"1220",0.856594197405843,0.660977831146918,1.05221056366477
"1221",0.610075602752841,0.414638461081739,0.805512744423943
"1222",1.18668434147339,0.991663216566367,1.38170546638042
"1223",0.497619494314545,0.303181814514542,0.692057174114547
"1224",0.714440028489474,0.519078980018459,0.909801076960489
"1225",0.597790340850892,0.403053025258144,0.792527656443639
"1226",0.53173157639283,0.337100150773368,0.726363002012291
"1227",0.790080735070636,0.595678225064046,0.984483245077226
"1228",0.840897224069821,0.646414156205512,1.03538029193413
"1229",0.65530507008995,0.460783418222813,0.849826721957086
"1230",0.860402317736289,0.665205749457699,1.05559888601488
"1231",0.675706025177857,0.480454641894159,0.870957408461556
"1232",0.618218637036857,0.423839041945374,0.81259823212834
"1233",0.943439897602778,0.748998385015925,1.13788141018963
"1234",0.824049687627761,0.629097509336484,1.01900186591904
"1235",0.869346542264887,0.673937701893531,1.06475538263624
"1236",0.548624705289009,0.354074093673665,0.743175316904353
"1237",0.369088796019147,0.174475921353299,0.563701670684995
"1238",0.480008710695681,0.285576642251757,0.674440779139606
"1239",0.457646850703454,0.263147386453907,0.652146314953
"1240",0.573135558504118,0.378616097504778,0.767655019503459
"1241",1.03901731899878,0.844335325057504,1.23369931294006
"1242",0.657812599635239,0.463131641978402,0.852493557292076
"1243",0.549256972990165,0.354079509977572,0.744434436002757
"1244",0.750479099477066,0.555764275345685,0.945193923608447
"1245",1.06609817979064,0.866870696202788,1.26532566337849
"1246",1.11832336533522,0.923693458089087,1.31295327258135
"1247",0.808185600060427,0.613651594420205,1.00271960570065
"1248",0.747320581720839,0.552564061555445,0.942077101886233
"1249",0.761288914622435,0.566802309086882,0.955775520157989
"1250",0.553254577547715,0.358707525828062,0.747801629267368
"1251",0.805808524859819,0.61066096496594,1.0009560847537
"1252",0.84241263381441,0.647796240750144,1.03702902687867
"1253",0.64117215860173,0.445353377151183,0.836990940052277
"1254",0.627997219412612,0.433502474708757,0.822491964116466
"1255",0.912781775434691,0.718073384439148,1.10749016643023
"1256",0.661405033344676,0.466830762505937,0.855979304183416
"1257",0.591864990288195,0.39719308023723,0.786536900339161
"1258",0.511127162440738,0.316704410052228,0.705549914829248
"1259",0.456615906940815,0.261687278222351,0.651544535659278
"1260",1.01095652956707,0.816337653094878,1.20557540603926
"1261",0.885529021135027,0.690717993631756,1.0803400486383
"1262",0.481127310707227,0.28660817014993,0.675646451264525
"1263",0.75539794073674,0.560740441051027,0.950055440422453
"1264",0.476120646673328,0.281215008088106,0.67102628525855
"1265",0.576061266764403,0.379757093052769,0.772365440476036
"1266",0.436624856820997,0.24196186601041,0.631287847631584
"1267",0.988588639369889,0.794040512822031,1.18313676591775
"1268",0.734749864369189,0.540091117661472,0.929408611076906
"1269",0.898019141084872,0.703378953425374,1.09265932874437
"1270",0.540813649994898,0.346305226107768,0.735322073882028
"1271",0.635714381680478,0.44054633608843,0.830882427272525
"1272",1.01842907355475,0.823723019883419,1.21313512722608
"1273",0.584128568415885,0.389427728349579,0.778829408482192
"1274",0.905756697958845,0.711299864422444,1.10021353149525
"1275",1.23945733637849,1.04485089653564,1.43406377622133
"1276",0.81514784667807,0.619972569981617,1.01032312337452
"1277",0.575430476664783,0.380861409241983,0.769999544087583
"1278",0.749488667158965,0.554204302414665,0.944773031903265
"1279",0.922479342407744,0.726027288269424,1.11893139654606
"1280",0.967858981659948,0.773252357748438,1.16246560557146
"1281",0.510369802758022,0.315974305926822,0.704765299589223
"1282",0.943337536914573,0.746917029108378,1.13975804472077
"1283",1.13649383483241,0.940452510505069,1.33253515915975
"1284",0.355186531566714,0.159427317564501,0.550945745568927
"1285",0.834812409186882,0.638400173792825,1.03122464458094
"1286",0.647000280257194,0.451628225452978,0.84237233506141
"1287",0.93447000979142,0.73995909207961,1.12898092750323
"1288",0.830504424099721,0.6360621325854,1.02494671561404
"1289",0.42490810129593,0.230291898400802,0.619524304191059
"1290",1.0598715553392,0.865041210727112,1.25470189995129
"1291",0.483856847612098,0.289452431312964,0.678261263911232
"1292",0.74997959552016,0.554967756248581,0.94499143479174
"1293",0.885401444777534,0.690348987783067,1.080453901772
"1294",1.07062359565262,0.876096186227445,1.26515100507779
"1295",0.402044321955619,0.207415952931083,0.596672690980156
"1296",0.772378216105778,0.577910539083649,0.966845893127908
"1297",0.820449219736934,0.624732266215224,1.01616617325864
"1298",0.814348382258183,0.619168266824505,1.00952849769186
"1299",0.8737872867373,0.679076200179358,1.06849837329524
"1300",0.747333520089417,0.551449384330211,0.943217655848623
"1301",0.851511874345917,0.656802391758655,1.04622135693318
"1302",0.940198327535957,0.745547963129608,1.13484869194231
"1303",0.913822880169712,0.718831788256607,1.10881397208282
"1304",0.896210635087993,0.700756256545624,1.09166501363036
"1305",1.11090563968257,0.916417729853593,1.30539354951156
"1306",0.459490303234118,0.264794087846317,0.654186518621918
"1307",0.697936512929229,0.503431655422651,0.892441370435807
"1308",0.459633270357751,0.265171008807513,0.654095531907989
"1309",0.907068812292038,0.711708709258298,1.10242891532578
"1310",0.429453564028029,0.23498418904842,0.623922939007637
"1311",1.01587187294706,0.821464390610293,1.21027935528382
"1312",0.707620822988018,0.513012283027538,0.902229362948498
"1313",0.780477829970649,0.585740993359886,0.975214666581411
"1314",0.605901123074925,0.410149259025141,0.801652987124708
"1315",0.985053191364165,0.790653582032706,1.17945280069562
"1316",0.888360537771573,0.693854550259258,1.08286652528389
"1317",0.714161289129036,0.518990844840712,0.909331733417359
"1318",0.63385598209195,0.4362204698691,0.8314914943148
"1319",0.786646107879333,0.592077309015712,0.981214906742954
"1320",1.06718123696229,0.87217566133552,1.26218681258905
"1321",0.697003404479666,0.502561356391661,0.891445452567671
"1322",0.593953068181728,0.399498007946692,0.788408128416764
"1323",0.407537770428723,0.213059761510508,0.602015779346938
"1324",0.72862004228294,0.534024676403721,0.92321540816216
"1325",0.624905703550559,0.430171852078389,0.81963955502273
"1326",0.956199339177953,0.761655101579473,1.15074357677643
"1327",0.861842728969414,0.667248604770212,1.05643685316862
"1328",1.05574335801114,0.858896136757969,1.25259057926431
"1329",0.490345689146145,0.295629488779522,0.685061889512768
"1330",0.631845857337736,0.437157922304675,0.826533792370797
"1331",0.638464847555401,0.44369776629336,0.833231928817442
"1332",0.605085940165697,0.410673801882377,0.799498078449017
"1333",0.617898407986743,0.423152039667191,0.812644776306295
"1334",0.848033790267094,0.652944892070258,1.04312268846393
"1335",0.498818395261939,0.303991469129203,0.693645321394674
"1336",0.463901079207673,0.269115218866346,0.658686939548999
"1337",1.13761554640099,0.942378965023294,1.33285212777869
"1338",0.810184648398625,0.615624328631573,1.00474496816568
"1339",0.775237101093799,0.580648412965257,0.96982578922234
"1340",1.03349785244352,0.838257239040465,1.22873846584658
"1341",0.485819946075525,0.291409185165939,0.680230706985111
"1342",0.796197121536935,0.601689790432459,0.99070445264141
"1343",0.538886615666426,0.344068326471669,0.733704904861184
"1344",1.31397476253625,1.11829778355398,1.50965174151851
"1345",0.572519960818152,0.378069656841804,0.7669702647945
"1346",0.887870995229499,0.693111154905632,1.08263083555337
"1347",0.468098160095188,0.273540241345335,0.662656078845042
"1348",0.665445101205716,0.470741335491773,0.860148866919659
"1349",0.531029890637888,0.336561765462507,0.725498015813269
"1350",1.12750901048785,0.932893523688418,1.32212449728728
"1351",0.835752595992402,0.641207205899369,1.03029798608544
"1352",0.813790927406229,0.61898935728222,1.00859249753024
"1353",0.611660765346832,0.417119727703689,0.806201802989975
"1354",0.68676539066061,0.49186775147887,0.881663029842351
"1355",1.05922984232125,0.86392360857645,1.25453607606604
"1356",1.08290902036266,0.887984366319103,1.27783367440621
"1357",0.638656651021217,0.444224064985926,0.833089237056508
"1358",0.449330996863785,0.252802400115772,0.645859593611798
"1359",0.448187767211647,0.253560302584602,0.642815231838693
"1360",0.852723405862807,0.658056662783144,1.04739014894247
"1361",1.48639372284302,1.2905651396702,1.68222230601584
"1362",1.02869950427624,0.833443656747235,1.22395535180524
"1363",0.775036402551957,0.580037381384597,0.970035423719316
"1364",0.660570823814626,0.465328905750948,0.855812741878304
"1365",0.939194848070277,0.743939492471315,1.13445020366924
"1366",1.04246501717999,0.847717963913004,1.23721207044697
"1367",0.451441593735341,0.256291338457182,0.646591849013499
"1368",0.628900307476078,0.434068416614703,0.823732198337452
"1369",0.639624858423535,0.444932157274969,0.834317559572101
"1370",0.63489305391247,0.440455385185695,0.829330722639244
"1371",1.01426204467853,0.818686279244007,1.20983781011306
"1372",0.678758701824518,0.483920394582247,0.873597009066789
"1373",0.797248069315944,0.602331508534076,0.992164630097813
"1374",0.602492400714686,0.407546199393209,0.797438602036163
"1375",0.84456905877057,0.649991239867102,1.03914687767404
"1376",0.463918671382348,0.269407446814267,0.658429895950429
"1377",0.912355365959621,0.717490074110174,1.10722065780907
"1378",0.867981047270632,0.673152380162893,1.06280971437837
"1379",0.79505581919263,0.599617956613441,0.990493681771819
"1380",1.03988843187228,0.845173718784749,1.23460314495982
"1381",0.677879633994047,0.482859665843546,0.872899602144549
"1382",0.367062829121679,0.172578318528545,0.561547339714813
"1383",0.824358102051202,0.629618219669179,1.01909798443322
"1384",0.848434312157927,0.652428820078176,1.04443980423768
"1385",1.10759192824258,0.913081019099787,1.30210283738538
"1386",0.798129373356233,0.603454227880422,0.992804518832045
"1387",1.05438445229062,0.859516626154776,1.24925227842647
"1388",0.619602166711413,0.42521164424195,0.813992689180876
"1389",1.37422416309477,1.17925704197125,1.56919128421828
"1390",1.0381153617567,0.842935701381455,1.23329502213195
"1391",0.475609573074152,0.2810406246631,0.670178521485204
"1392",1.01236178238747,0.817834008415707,1.20688955635924
"1393",0.785356948221624,0.590669802415299,0.980044094027949
"1394",0.540923452647355,0.346302218463515,0.735544686831195
"1395",1.12242883049871,0.927792969529537,1.31706469146788
"1396",0.979938704680727,0.78510460041177,1.17477280894968
"1397",0.604650641663762,0.410078200384488,0.799223082943037
"1398",1.02463827289757,0.829327597938636,1.21994894785651
"1399",0.70118049860433,0.506631883305902,0.895729113902757
"1400",1.23157907884599,1.03585426223279,1.42730389545919
"1401",0.978865080395073,0.784367930688355,1.17336223010179
"1402",0.624790226838124,0.42978784963148,0.819792604044768
"1403",0.585035913720012,0.390412733343799,0.779659094096225
"1404",0.755755193518663,0.561091232640869,0.950419154396457
"1405",0.668931337550695,0.47438517240337,0.863477502698021
"1406",0.953756558956028,0.759121324873365,1.14839179303869
"1407",0.702755919473762,0.50746522784958,0.898046611097945
"1408",0.516846296250335,0.322315479859956,0.711377112640715
"1409",0.54632371051208,0.351551763285374,0.741095657738787
"1410",1.12074680467601,0.923729734383814,1.31776387496821
"1411",0.814208909679822,0.619557493343076,1.00886032601657
"1412",0.849051963376287,0.654499430658338,1.04360449609424
"1413",0.893709835430052,0.699229491240731,1.08819017961937
"1414",0.641544747554317,0.446906749081055,0.83618274602758
"1415",0.487161032558524,0.29235181075335,0.681970254363698
"1416",1.12495152999809,0.929786396374708,1.32011666362147
"1417",0.515999910062964,0.321557729820668,0.710442090305259
"1418",0.567863587557712,0.37327501882688,0.762452156288543
"1419",0.77788965162604,0.58303826217126,0.97274104108082
"1420",0.819040037500067,0.623571288445621,1.01450878655451
"1421",0.874701969836179,0.680073926617373,1.06933001305499
"1422",0.810294536321876,0.615907262609963,1.00468181003379
"1423",0.94695844230393,0.752107611713502,1.14180927289436
"1424",0.66494234143964,0.470029988463931,0.859854694415348
"1425",0.416478615994897,0.221886407613991,0.611070824375803
"1426",1.08462859507233,0.889841130859791,1.27941605928487
"1427",0.620587181681735,0.426216212044488,0.814958151318983
"1428",0.447643369052091,0.253185779528063,0.64210095857612
"1429",0.570081922634673,0.375668695246344,0.764495150023001
"1430",0.619629918039216,0.425238747453122,0.814021088625311
"1431",0.464088198176479,0.269061634189289,0.659114762163668
"1432",0.926488298754116,0.731890559411706,1.12108603809653
"1433",0.53520971379356,0.340801785712124,0.729617641874996
"1434",1.00053643046818,0.805733790145485,1.19533907079087
"1435",0.429324544375879,0.234848554794096,0.623800533957662
"1436",0.499623557069101,0.305006134514712,0.69424097962349
"1437",0.556804417290196,0.362275324956171,0.751333509624221
"1438",0.716982849396793,0.522374776310879,0.911590922482707
"1439",1.29114924010328,1.09601298037066,1.48628549983591
"1440",0.575086745544943,0.379551782322582,0.770621708767304
"1441",1.03897239614627,0.843936135744723,1.23400865654781
"1442",0.911577957200607,0.716655463317749,1.10650045108346
"1443",0.651653240678805,0.456663198789397,0.846643282568213
"1444",0.791661858012593,0.597005244925588,0.986318471099598
"1445",0.775942741250637,0.581352287828955,0.970533194672318
"1446",0.692898127499683,0.497521334858772,0.888274920140595
"1447",0.930360124615009,0.73527457299785,1.12544567623217
"1448",0.481875106610976,0.286603982752163,0.677146230469789
"1449",0.779566303683908,0.585108276380346,0.97402433098747
"1450",1.02215233235387,0.827268729066822,1.21703593564092
"1451",1.28888655558705,1.09422775611921,1.48354535505489
"1452",0.974487291219382,0.779667094792582,1.16930748764618
"1453",0.997640388228412,0.802955666415809,1.19232511004101
"1454",0.704515899974925,0.510069821186926,0.898961978762924
"1455",0.629604746918025,0.434384283914223,0.824825209921826
"1456",1.15782663407918,0.962893898588345,1.35275936957001
"1457",1.17130812538545,0.975084506305938,1.36753174446496
"1458",1.14438559259592,0.949331333189077,1.33943985200276
"1459",0.972874504782201,0.778282102617256,1.16746690694715
"1460",0.486560783985871,0.291475127656217,0.681646440315525
"1461",1.02933444626723,0.834699582083339,1.22396931045112
"1462",0.629972040782603,0.435490150307948,0.824453931257258
"1463",0.590852316686599,0.396345517184565,0.785359116188633
"1464",0.694365920641428,0.499940365828741,0.888791475454114
"1465",0.575174095759436,0.379851651314488,0.770496540204385
"1466",0.785773538884991,0.591064553616343,0.980482524153639
"1467",0.64403863193232,0.449422783589189,0.83865448027545
"1468",0.456637325381679,0.262235288409718,0.651039362353639
"1469",0.852652042048637,0.655822293169333,1.04948179092794
"1470",0.769227588613366,0.57462120425185,0.963833972974883
"1471",0.9754840299972,0.780494683048532,1.17047337694587
"1472",1.21958202498691,1.02488265443698,1.41428139553684
"1473",1.02474325373892,0.827936849124248,1.22154965835359
"1474",0.787408446194664,0.592869646937764,0.981947245451563
"1475",0.668294761314301,0.473901974003535,0.862687548625067
"1476",0.482804134031617,0.288296885829738,0.677311382233497
"1477",0.79959148779264,0.60510933008176,0.994073645503521
"1478",0.634883388634784,0.439482627380862,0.830284149888706
"1479",0.452860218625672,0.258343900688669,0.647376536562676
"1480",1.01338103780037,0.818579933874881,1.20818214172585
"1481",0.707526118211825,0.512882792656968,0.902169443766682
"1482",0.688424139521772,0.494012062218682,0.882836216824861
"1483",0.577949010024035,0.382992404458875,0.772905615589194
"1484",0.982678790964406,0.78817509992765,1.17718248200116
"1485",0.4180718042833,0.223267740469491,0.612875868097109
"1486",0.8127287583786,0.617636871021974,1.00782064573523
"1487",0.538286962115829,0.343843023427669,0.732730900803989
"1488",0.58651119691086,0.391770731840399,0.781251661981322
"1489",0.996974951036747,0.802233840833628,1.19171606123987
"1490",0.734745681502541,0.539946814143195,0.929544548861886
"1491",1.0737453674629,0.878918064836036,1.26857267008977
"1492",0.94405419248604,0.749305101147905,1.13880328382418
"1493",1.23322831262104,1.03865697312197,1.42779965212012
"1494",0.775866065446498,0.580854533305412,0.970877597587583
"1495",0.555398000561992,0.361008022537806,0.749787978586178
"1496",0.654976077782055,0.460240071528584,0.849712084035527
"1497",0.70447166270477,0.5100665131934,0.898876812216139
"1498",0.597858429127854,0.402745722050454,0.792971136205254
"1499",0.996224826230754,0.801087712032594,1.19136194042891
"1500",0.694081243520456,0.498924069508457,0.889238417532455
"1501",0.427174488759973,0.231741443669085,0.62260753385086
"1502",0.729314016583887,0.53487908418103,0.923748948986744
"1503",0.530305231903661,0.335723482941966,0.724886980865357
"1504",0.545493549436533,0.350891387336231,0.740095711536835
"1505",0.820027933433219,0.625348836463217,1.01470703040322
"1506",0.567591218394221,0.372837604955886,0.762344831832556
"1507",0.472279101981581,0.277045295628093,0.66751290833507
"1508",0.564388523018939,0.370002844552627,0.758774201485251
"1509",0.432872911930571,0.238461392899629,0.627284430961514
"1510",1.03024055116759,0.835699832046499,1.22478127028868
"1511",0.789810271124266,0.594380059426241,0.985240482822291
"1512",0.78814267558868,0.593173122340485,0.983112228836875
"1513",0.607512365803683,0.412976763178482,0.802047968428885
"1514",0.910028457652154,0.714733105368465,1.10532380993584
"1515",0.78402790921206,0.589160526320728,0.978895292103392
"1516",0.791097177841529,0.596693543647108,0.98550081203595
"1517",0.711959123760101,0.51722388516223,0.906694362357972
"1518",1.15475972045612,0.959237562496654,1.35028187841559
"1519",0.527866770373837,0.333188457495328,0.722545083252346
"1520",0.88248648662274,0.687653997920197,1.07731897532528
"1521",0.538144370640295,0.343526645527886,0.732762095752704
"1522",1.19201344647826,0.996595696368903,1.38743119658762
"1523",0.860976055957,0.666340906034982,1.05561120587902
"1524",1.06437750151615,0.868864424246538,1.25989057878576
"1525",0.619769294336041,0.423836400766993,0.815702187905089
"1526",0.927171951933958,0.732356777177692,1.12198712669022
"1527",1.00362178833953,0.808789297597453,1.1984542790816
"1528",0.943736384827755,0.748984015061865,1.13848875459365
"1529",0.585126065371247,0.390739721238248,0.779512409504246
"1530",0.492167777588855,0.297768496598878,0.686567058578832
"1531",0.973884375408914,0.779333799548656,1.16843495126917
"1532",1.18076701493482,0.985769552030005,1.37576447783964
